dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,0,0,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,0,0,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,0,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,0,0,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,2,1,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,2,2,2,0,0,2,2,0,1
21,15,0,0.466666667,0,0,0,0.733333333,0,0,0,1,0,0.533333333,1,1,0.666666667,0,1,1,0,0,1,0,0,0,0.333333333,0.266666667,0,0,1,0,15,0,15,0,15,0,0,0.300064181,0,0,0.276434591,0.251853959,0,0,0,0,4,3,1,6,4,4,2,0.22,0.52,0.26,7.8,0,1,2,2,2,1,2,2,0,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,0,2,0,2,0,1,0,0,2,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,2,1,1,2,0,1,2,0,0,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,0,1,0,2,0,1,0,0,2,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,0,1,0,2,0,1,0,0,2,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,0,1,0,2,0,1,0,0,2,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,0,2,0,2,0,1,0,0,2,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,2,1,0,2,0,1,1,0,0,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,2,1,0,2,0,1,1,0,0,1
22,9,0,0.666666667,0.111111111,0,0,1,0.222222222,0,0,1,0.333333333,0.333333333,0,1,0,0,0.111111111,0,0.666666667,0,0.666666667,0,0.888888889,0,1,0,0.666666667,1,0.333333333,0,9,0,9,0,9,0,0.276434591,0.276434591,0.151495854,0,0,0,0.368579455,0,0.276434591,0,10,4,2,3,2,5,3,0.3,0.244444444,0.455555556,7,0,2,0,2,0,1,0,0,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,2,1,1,2,2,1,2,0,1,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,0,1,1,2,2,1,1,2,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,1,1,1,1,1,1,1,2,0,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,0,1,1,2,2,1,1,2,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,2,1,1,2,2,1,2,2,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,2,1,1,2,2,1,2,0,1,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,2,1,1,2,2,1,1,2,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,1,1,1,1,1,1,1,2,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,1,2,1,1,2,1,2,0,0,0
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,0,1,1,2,1,1,1,2,0,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,2,1,1,2,1,1,1,2,2,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,1,2,1,1,2,1,2,0,0,0
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,1,2,1,1,2,1,2,2,0,1
23,14,0.357142857,0.785714286,1,0.357142857,0.285714286,1,0.571428571,0,0.142857143,0.857142857,0.428571429,0.214285714,0,0.642857143,0.714285714,0,0.428571429,0.714285714,0.5,0,0.214285714,0,0,0,0,0,0,0.285714286,0.357142857,0.142857143,14,0,10,0,5,0,0.460762229,0.225650657,0,0.283054278,0.259825181,0,0.296583222,0.259825181,0.430942586,0.178111254,14,8,4,6,1,3,0,0.535714286,0.364285714,0.1,4.642857143,2,1,1,2,2,1,1,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,1,2,2,1,0,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,0,2,0,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,1,0,0,0
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,2,0,0,0,0,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,1,2,2,1,1,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,0,2,0,0,2,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,1,2,0,0
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,2,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,2,0,0,0,0,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,1,0,0,0,1,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,0,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,1,2,2,1,1,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,2,0,0,0
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,0,2,0,0,2,2,2,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,1,2,0,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,0,1,2,2,2,1,1,2,0,0
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,2,1,1,1,1,1,1,0,1,1
24,18,0.055555556,1,0.333333333,0.111111111,0.111111111,0.722222222,0.5,0.055555556,0.111111111,0.777777778,0.5,0,0.555555556,0.722222222,0.611111111,0,0.222222222,0.777777778,0.555555556,0,0.444444444,0,0.111111111,0.166666667,0.277777778,0.277777778,0.277777778,0.166666667,0.333333333,0.222222222,18,1,14,0,8,0,0.376777923,0,0.406885422,0.337789875,0.391259752,0.256599527,0.450201807,0.284319379,0.406885422,0.230048479,16,10,2,6,0,4,0,0.377777778,0.394444444,0.227777778,6.222222222,1,1,1,1,1,1,1,1,1,1
25,27,0.259259259,1,1,0.703703704,1,1,0.888888889,0.777777778,0.333333333,1,0.185185185,0,0,0.222222222,0,0,0.111111111,0.222222222,0.62962963,0,0.555555556,0,0,0.074074074,0,0,0,0,0.037037037,0,27,7,17,0,15,0,0.42944135,0,0,0.336279101,0,0,0.151495854,0.230048479,0.338555829,0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.037037037,0,1,1,2,1,1,1,2,2,1
25,27,0.259259259,1,1,0.703703704,1,1,0.888888889,0.777777778,0.333333333,1,0.185185185,0,0,0.222222222,0,0,0.111111111,0.222222222,0.62962963,0,0.555555556,0,0,0.074074074,0,0,0,0,0.037037037,0,27,7,17,0,15,0,0.42944135,0,0,0.336279101,0,0,0.151495854,0.230048479,0.338555829,0,6,10,5,4,0,2,0,0.796296296,0.137037037,0.066666667,2.037037037,1,1,1,1,1,1,1,1,1,1
