,Unnamed: 0,dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
10,10,11,29,0.8620689659999999,1.0,0.793103448,0.8620689659999999,0.20689655199999998,0.0,1.0,0.0,0.5862068970000001,0.689655172,0.137931035,0.0,0.0,0.0,0.0,0.0,0.0,0.24137931,0.0,0.0,0.0,0.0,0.20689655199999998,0.137931035,0.793103448,1.0,0.0,0.75862069,0.413793103,0.310344828,29,0,7,0,29,0,0.17423454300000002,0.0,0.221410145,0.17423454300000002,0.221410145,0.0,0.0,0.24001919600000002,0.294542597,0.268991705,4,8,2,1,0,7,2,0.6,0.037931035,0.362068965,4.0
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
11,11,12,20,0.0,0.3,0.35,0.0,0.2,0.8,0.25,0.1,0.0,0.75,0.2,0.0,0.1,0.8,0.0,0.0,0.4,0.7,0.35,0.0,0.8,0.7,0.55,0.2,0.8,0.2,0.35,0.2,0.65,0.25,16,0,16,0,16,4,0.217322011,0.265294996,0.402376705,0.217322011,0.217322011,0.217322011,0.469267186,0.34822537299999995,0.28118250300000003,0.24421905,3,5,1,3,1,6,3,0.275,0.255,0.47,7.25
12,12,13,4,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,4,0,4,0,3,0,0.0,0.24421905,0.451544994,0.0,0.0,0.0,0.301029996,0.24421905,0.0,0.0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5
12,12,13,4,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,4,0,4,0,3,0,0.0,0.24421905,0.451544994,0.0,0.0,0.0,0.301029996,0.24421905,0.0,0.0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5
12,12,13,4,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,4,0,4,0,3,0,0.0,0.24421905,0.451544994,0.0,0.0,0.0,0.301029996,0.24421905,0.0,0.0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5
12,12,13,4,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,4,0,4,0,3,0,0.0,0.24421905,0.451544994,0.0,0.0,0.0,0.301029996,0.24421905,0.0,0.0,14,5,4,5,3,2,0,0.45,0.4,0.15,5.5
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
13,13,14,21,0.380952381,0.80952381,0.28571428600000004,0.0,0.523809524,0.571428571,0.761904762,0.047619048,0.28571428600000004,0.7142857140000001,0.523809524,0.0,0.047619048,0.571428571,0.0,0.0,0.047619048,0.571428571,0.428571429,0.0,0.095238095,0.19047619100000002,0.666666667,0.428571429,0.47619047600000003,0.428571429,0.19047619100000002,0.380952381,0.28571428600000004,0.28571428600000004,17,0,12,0,14,2,0.404024084,0.211463503,0.335805009,0.296583222,0.300537412,0.296583222,0.290116453,0.361510016,0.46860036200000005,0.259825181,7,7,2,4,0,7,0,0.438095238,0.219047619,0.342857143,5.619047619
